# timestamp tx ty tz qx qy qz qw
1473347518.35323930 1.71478615 -1.39866733 1.31416925 -0.51086691 0.70357623 -0.39972957 0.29019262
1473347518.35823631 1.71486171 -1.39833113 1.31413526 -0.51102197 0.70331997 -0.39991150 0.29029012
1473347518.36323810 1.71490774 -1.39801138 1.31411382 -0.51123526 0.70303090 -0.40003711 0.29044168
1473347518.36824107 1.71493172 -1.39766249 1.31411330 -0.51158066 0.70281221 -0.39994417 0.29049076
1473347518.37323928 1.71500842 -1.39733301 1.31412328 -0.51178207 0.70262623 -0.39992600 0.29061089
1473347518.37824011 1.71511388 -1.39698127 1.31412954 -0.51186342 0.70253218 -0.39995250 0.29065852
1473347518.38324094 1.71518885 -1.39663273 1.31412816 -0.51195970 0.70234132 -0.40009171 0.29075859
1473347518.38824272 1.71529082 -1.39629026 1.31409370 -0.51197129 0.70215462 -0.40030265 0.29089873
1473347518.39324021 1.71540368 -1.39592738 1.31406989 -0.51196479 0.70195043 -0.40055953 0.29104934
1473347518.39824557 1.71538409 -1.39550517 1.31405963 -0.51207578 0.70198168 -0.40034394 0.29107532
1473347518.40324664 1.71531882 -1.39504828 1.31408044 -0.51239075 0.70186744 -0.40018788 0.29101113
1473347518.40824962 1.71540176 -1.39469271 1.31409097 -0.51262123 0.70165751 -0.40026046 0.29101165
1473347518.41324806 1.71554437 -1.39428658 1.31407373 -0.51265108 0.70142685 -0.40053889 0.29113198
1473347518.41824937 1.71580633 -1.39396688 1.31391874 -0.51294349 0.70078369 -0.40058767 0.29209710
1473347518.42324853 1.71621656 -1.39395612 1.31410316 -0.51375900 0.70022177 -0.40050080 0.29213057
1473347518.42824650 1.71631493 -1.39350609 1.31406899 -0.51387848 0.70008512 -0.40051659 0.29222628
1473347518.43324614 1.71613913 -1.39269091 1.31385056 -0.51343647 0.70035690 -0.40056281 0.29228862
1473347518.43824697 1.71716099 -1.39237882 1.31393571 -0.51159098 0.70096567 -0.40210181 0.29195192
1473347518.44324517 1.71720668 -1.39190346 1.31390779 -0.51173391 0.70101762 -0.40198562 0.29173663
1473347518.44824266 1.71730090 -1.39146081 1.31388548 -0.51200703 0.70086048 -0.40189973 0.29175332
1473347518.45324445 1.71620203 -1.39076746 1.31388146 -0.51432510 0.70040931 -0.40011646 0.29121009
1473347518.45824385 1.71705108 -1.39009950 1.31379234 -0.51197770 0.70116556 -0.40179257 0.29121885
1473347518.46324253 1.71648677 -1.38978871 1.31381090 -0.51459409 0.70002915 -0.40023709 0.29148308
1473347518.46824193 1.71668040 -1.38931303 1.31375624 -0.51458203 0.69981900 -0.40043368 0.29173888
1473347518.47323942 1.71730282 -1.38930006 1.31380510 -0.51545086 0.69885487 -0.40036109 0.29261454
1473347518.47823882 1.71695494 -1.38832283 1.31366021 -0.51497006 0.69936279 -0.40047936 0.29208526
1473347518.48324132 1.71707175 -1.38783836 1.31361757 -0.51518872 0.69922641 -0.40039834 0.29213726
1473347518.48824143 1.71704609 -1.38718368 1.31357759 -0.51541621 0.69937118 -0.40005709 0.29185684
1473347518.49323893 1.71725969 -1.38662378 1.31351569 -0.51562002 0.69928809 -0.40000454 0.29176795
1473347518.49823856 1.71747336 -1.38605103 1.31344866 -0.51580965 0.69911999 -0.40003554 0.29179309
1473347518.50324130 1.71764589 -1.38547663 1.31339110 -0.51621762 0.69905170 -0.39982047 0.29152989
1473347518.50824118 1.71779682 -1.38490638 1.31332335 -0.51662863 0.69887978 -0.39961639 0.29149383
1473347518.51323962 1.71795758 -1.38435661 1.31325074 -0.51721259 0.69856963 -0.39937755 0.29152905
1473347518.51824093 1.71869018 -1.38418324 1.31323196 -0.51800820 0.69762461 -0.39922075 0.29259220
1473347518.52323866 1.71750250 -1.38271147 1.31298064 -0.51589555 0.70000381 -0.39928806 0.29054345
1473347518.52823782 1.71778710 -1.38216310 1.31287703 -0.51628391 0.69965673 -0.39919666 0.29081507
1473347518.53324127 1.71859313 -1.38167751 1.31293913 -0.51795337 0.69827230 -0.39885555 0.29164080
1473347518.53824282 1.71883308 -1.38103867 1.31288900 -0.51812673 0.69813556 -0.39877827 0.29176587
1473347518.54324412 1.71897345 -1.38042932 1.31283274 -0.51850304 0.69792043 -0.39860211 0.29185275
1473347518.54824495 1.71920896 -1.37979850 1.31277960 -0.51874608 0.69777218 -0.39854993 0.29184662
1473347518.55324602 1.71858047 -1.37867589 1.31257312 -0.51710658 0.69950772 -0.39864074 0.29047426
1473347518.55824423 1.71997196 -1.37870596 1.31272481 -0.51983886 0.69701476 -0.39817069 0.29222951
1473347518.56324315 1.71963283 -1.37753898 1.31255712 -0.51953014 0.69741333 -0.39814280 0.29186536
1473347518.56824446 1.72027586 -1.37731952 1.31258775 -0.52045824 0.69652169 -0.39799869 0.29253683
1473347518.57324338 1.71997113 -1.37606867 1.31244850 -0.52003828 0.69715752 -0.39788952 0.29191696
1473347518.57824159 1.72021043 -1.37529940 1.31237263 -0.52024315 0.69695516 -0.39790840 0.29200938
1473347518.58324003 1.72080195 -1.37492468 1.31235145 -0.52128605 0.69608349 -0.39767610 0.29254462
1473347518.58823895 1.72098156 -1.37415978 1.31231394 -0.52171133 0.69585266 -0.39756896 0.29248126
1473347518.59323716 1.72123974 -1.37344425 1.31227573 -0.52239359 0.69539615 -0.39739031 0.29259198
1473347518.59824324 1.72146094 -1.37263722 1.31223422 -0.52270974 0.69512559 -0.39726547 0.29283971
1473347518.60324621 1.72032477 -1.37094804 1.31194280 -0.52026041 0.69757870 -0.39752756 0.29100669
1473347518.60824299 1.72049515 -1.37007154 1.31191786 -0.52040790 0.69742401 -0.39748205 0.29117588
1473347518.61324382 1.72061604 -1.36924103 1.31189914 -0.52086448 0.69718737 -0.39727889 0.29120346
1473347518.61824703 1.72147964 -1.36871972 1.31194596 -0.52270581 0.69536744 -0.39709342 0.29250568
1473347518.62325025 1.72175417 -1.36785837 1.31188560 -0.52271932 0.69503793 -0.39735471 0.29290956
1473347518.62824869 1.72112331 -1.36664633 1.31173856 -0.52136977 0.69645232 -0.39735309 0.29195591
1473347518.63324761 1.72196358 -1.36604049 1.31185649 -0.52327235 0.69478729 -0.39694384 0.29307380
1473347518.63824630 1.72206174 -1.36512751 1.31183443 -0.52368939 0.69444003 -0.39683947 0.29329319
1473347518.64324784 1.72226379 -1.36424541 1.31181117 -0.52387592 0.69418547 -0.39691474 0.29346081
1473347518.64825058 1.72240984 -1.36332129 1.31175286 -0.52421591 0.69407894 -0.39677975 0.29328816
1473347518.65324831 1.72257063 -1.36243466 1.31171123 -0.52462561 0.69376079 -0.39679240 0.29329120
1473347518.65824533 1.72203237 -1.36123927 1.31158871 -0.52323380 0.69506653 -0.39704879 0.29233741
1473347518.66324949 1.72335270 -1.36103221 1.31177898 -0.52600708 0.69245060 -0.39665864 0.29409293
1473347518.66824985 1.72299252 -1.35957475 1.31165107 -0.52542105 0.69308584 -0.39682788 0.29341501
1473347518.67324734 1.72244751 -1.35834313 1.31144667 -0.52414153 0.69431459 -0.39699241 0.29257466
1473347518.67824602 1.72262320 -1.35741602 1.31136443 -0.52438198 0.69397155 -0.39712072 0.29278346
1473347518.68324614 1.72280104 -1.35643726 1.31131046 -0.52487561 0.69354405 -0.39707308 0.29297647
1473347518.68824530 1.72366717 -1.35574510 1.31137271 -0.52681953 0.69177749 -0.39671859 0.29414187
1473347518.69324279 1.72376647 -1.35474254 1.31132011 -0.52729188 0.69169197 -0.39636167 0.29397774
1473347518.69824076 1.72400675 -1.35369933 1.31126698 -0.52764581 0.69144256 -0.39630788 0.29400195
1473347518.70324373 1.72427208 -1.35272240 1.31119831 -0.52802297 0.69122134 -0.39619377 0.29399881
1473347518.70824075 1.72494906 -1.35221916 1.31115975 -0.52939960 0.69005483 -0.39576226 0.29484340
1473347518.71323967 1.72461944 -1.35072300 1.31098985 -0.52860219 0.69088377 -0.39598582 0.29403157
1473347518.71824265 1.72406265 -1.34947010 1.31076941 -0.52714044 0.69236359 -0.39613122 0.29297724
1473347518.72324157 1.72427231 -1.34845935 1.31067698 -0.52736663 0.69221725 -0.39615785 0.29287996
1473347518.72823858 1.72508190 -1.34767191 1.31072889 -0.52923844 0.69059756 -0.39569262 0.29395412
1473347518.73324108 1.72599617 -1.34701198 1.31068746 -0.52925949 0.69016094 -0.39588077 0.29468744
1473347518.73824334 1.72623337 -1.34601338 1.31061400 -0.52943399 0.69005175 -0.39583808 0.29468702
1473347518.74324203 1.72531681 -1.34429587 1.31027608 -0.52734835 0.69203860 -0.39625254 0.29320678
1473347518.74824190 1.72522515 -1.34343985 1.31020009 -0.52883600 0.69149628 -0.39522869 0.29318879
1473347518.75323963 1.72602495 -1.34256102 1.31023160 -0.53049830 0.69010747 -0.39493957 0.29384685
1473347518.75823808 1.72621889 -1.34151143 1.31015229 -0.53065274 0.69012347 -0.39480573 0.29371025
1473347518.76323938 1.72720928 -1.34088233 1.31014968 -0.53072821 0.68962566 -0.39507351 0.29438230
1473347518.76823974 1.72740687 -1.33982918 1.31006626 -0.53126637 0.68938970 -0.39482556 0.29429688
1473347518.77324057 1.72730938 -1.33897122 1.31002536 -0.53269395 0.68861656 -0.39421281 0.29434784
1473347518.77823877 1.72621326 -1.33708335 1.30975599 -0.53028343 0.69105462 -0.39456996 0.29250222
1473347518.78323627 1.72641517 -1.33603491 1.30967791 -0.53032201 0.69108785 -0.39449227 0.29245855
1473347518.78823400 1.72807719 -1.33560408 1.30984025 -0.53192572 0.68893556 -0.39450851 0.29459441
1473347518.79323125 1.72823650 -1.33452779 1.30979721 -0.53179658 0.68880782 -0.39474865 0.29480448
1473347518.79823041 1.72716007 -1.33273234 1.30956235 -0.52947357 0.69094649 -0.39519842 0.29337500
1473347518.80323505 1.72736796 -1.33167198 1.30950543 -0.52941736 0.69086622 -0.39516207 0.29371426
1473347518.80823398 1.72791420 -1.33093693 1.30960276 -0.53224265 0.68877493 -0.39421591 0.29478919
1473347518.81323504 1.72739454 -1.32957316 1.30940176 -0.53059356 0.69021199 -0.39448888 0.29403470
1473347518.81823587 1.72875990 -1.32922780 1.30954897 -0.53345222 0.68758683 -0.39370900 0.29605119
1473347518.82323742 1.72918565 -1.32790027 1.30946293 -0.53239312 0.68816618 -0.39416108 0.29600999
1473347518.82823539 1.72887653 -1.32634765 1.30933867 -0.53187902 0.68876233 -0.39425761 0.29541852
1473347518.83323956 1.72902316 -1.32516297 1.30927742 -0.53210001 0.68857502 -0.39410544 0.29566015
1473347518.83823943 1.72827093 -1.32382443 1.30915071 -0.53183481 0.68941982 -0.39359106 0.29485273
1473347518.84323788 1.72963363 -1.32350567 1.30935186 -0.53477972 0.68685033 -0.39279540 0.29657890
1473347518.84824204 1.72933965 -1.32183240 1.30924577 -0.53422193 0.68736279 -0.39304881 0.29606073
1473347518.85324335 1.72876158 -1.32032586 1.30907261 -0.53283205 0.68877582 -0.39322114 0.29505086
1473347518.85824132 1.72987565 -1.31931676 1.30917852 -0.53367323 0.68748257 -0.39345547 0.29623197
1473347518.86324263 1.72979230 -1.31834065 1.30922389 -0.53492734 0.68672873 -0.39297747 0.29635299
1473347518.86824369 1.72996920 -1.31712809 1.30919622 -0.53496865 0.68653981 -0.39313759 0.29650374
1473347518.87324286 1.73014081 -1.31590509 1.30919008 -0.53492678 0.68637134 -0.39338336 0.29664333
1473347518.87824130 1.73098022 -1.31511178 1.30928429 -0.53472393 0.68602328 -0.39370177 0.29739081
1473347518.88324189 1.73006569 -1.31329376 1.30910680 -0.53233573 0.68782246 -0.39467914 0.29622172
1473347518.88824439 1.73021969 -1.31201877 1.30911905 -0.53226411 0.68781527 -0.39460918 0.29646022
1473347518.89324117 1.73129976 -1.31171502 1.30934139 -0.53590098 0.68487467 -0.39334704 0.29838723
1473347518.89824224 1.73023576 -1.30975846 1.30921394 -0.53339041 0.68719206 -0.39376044 0.29700918
1473347518.90324306 1.73042194 -1.30852333 1.30920785 -0.53355393 0.68702599 -0.39355665 0.29736956
1473347518.90823936 1.73121021 -1.30754956 1.30940955 -0.53569103 0.68541655 -0.39261173 0.29848837
1473347518.91323853 1.73158875 -1.30680021 1.30959998 -0.53752787 0.68443989 -0.39110713 0.29940115
1473347518.91824102 1.73183566 -1.30564682 1.30950169 -0.53800027 0.68394216 -0.39051399 0.30046241
1473347518.92324281 1.73199566 -1.30429926 1.30963433 -0.53821485 0.68411741 -0.39014977 0.30015213
1473347518.92824149 1.73163422 -1.30246873 1.30952830 -0.53752247 0.68485038 -0.38996206 0.29996524
1473347518.93324256 1.73191160 -1.30117873 1.30954733 -0.53762753 0.68482426 -0.38969568 0.30018269
1473347518.93824530 1.73145950 -1.29960398 1.30939324 -0.53617945 0.68615052 -0.38983394 0.29956396
1473347518.94324493 1.73231386 -1.29862172 1.30954272 -0.53819771 0.68430053 -0.38918287 0.30101944
1473347518.94824338 1.73185183 -1.29702994 1.30951109 -0.53660798 0.68577871 -0.38933059 0.30030173
1473347518.95324516 1.73198406 -1.29576285 1.30956529 -0.53693934 0.68565529 -0.38886328 0.30059662
1473347518.95824456 1.73290426 -1.29473471 1.30973890 -0.53850376 0.68402326 -0.38853264 0.30194083
1473347518.96324658 1.73234618 -1.29314077 1.30971735 -0.53685872 0.68542871 -0.38882170 0.30131028
1473347518.96824384 1.73247950 -1.29185422 1.30980347 -0.53691915 0.68522117 -0.38866799 0.30187244
1473347518.97324085 1.73380025 -1.29139970 1.31012680 -0.53983912 0.68256099 -0.38785557 0.30373061
1473347518.97823977 1.73285561 -1.28929701 1.30996839 -0.53694373 0.68485328 -0.38884225 0.30243863
1473347518.98324466 1.73299340 -1.28797217 1.31000218 -0.53694284 0.68452499 -0.38902489 0.30294811
1473347518.98824596 1.73318639 -1.28666476 1.31012149 -0.53720931 0.68430981 -0.38873030 0.30333974
1473347518.99324489 1.73335748 -1.28539078 1.31023450 -0.53712190 0.68401315 -0.38910661 0.30368094
1473347518.99824452 1.73350457 -1.28405950 1.31034104 -0.53721132 0.68365089 -0.38936368 0.30400886
1473347519.00324368 1.73482647 -1.28350919 1.31069887 -0.54006933 0.68105443 -0.38849033 0.30588436
1473347519.00824642 1.73384558 -1.28138166 1.31055266 -0.53735135 0.68310802 -0.38967404 0.30458350
1473347519.01324701 1.73503843 -1.28002640 1.31069542 -0.53463807 0.68378910 -0.39165286 0.30529107
1473347519.01824617 1.73594030 -1.27881378 1.31101595 -0.53622431 0.68215592 -0.39155881 0.30628171
1473347519.02325106 1.73543219 -1.27715770 1.31094535 -0.53474035 0.68321630 -0.39220855 0.30568074
1473347519.02825022 1.73560146 -1.27586648 1.31108958 -0.53494424 0.68271722 -0.39251690 0.30604304
1473347519.03324914 1.73701082 -1.27542791 1.31142382 -0.53890695 0.67924139 -0.39132348 0.30834457
1473347519.03824925 1.73580725 -1.27296745 1.31128553 -0.53579920 0.68198049 -0.39217500 0.30662777
1473347519.04324985 1.73600655 -1.27170965 1.31135812 -0.53603558 0.68149632 -0.39215149 0.30732040
1473347519.04824901 1.73743100 -1.27131125 1.31153434 -0.54012043 0.67761208 -0.39097888 0.31023750
1473347519.05325055 1.73635522 -1.26872648 1.31163941 -0.53667252 0.68086140 -0.39194127 0.30788373
1473347519.05825043 1.73544297 -1.26742380 1.31168853 -0.53962470 0.67954507 -0.38995096 0.30815893
1473347519.06324792 1.73651569 -1.26591720 1.31177943 -0.53689482 0.68043862 -0.39173004 0.30869857
1473347519.06824756 1.73661352 -1.26448031 1.31190355 -0.53724119 0.68006738 -0.39156861 0.30911857
1473347519.07324719 1.73580959 -1.26320826 1.31202661 -0.54006015 0.67878416 -0.38976007 0.30931245
1473347519.07824516 1.73599818 -1.26183175 1.31213775 -0.54024045 0.67855652 -0.38962569 0.30966614
1473347519.08324480 1.73607318 -1.26036826 1.31222973 -0.54032338 0.67837910 -0.38954290 0.31001413
1473347519.08824563 1.73616936 -1.25894546 1.31241291 -0.54046143 0.67829083 -0.38933322 0.31022996
1473347519.09324241 1.73697204 -1.25745915 1.31236045 -0.53846695 0.67867231 -0.39091489 0.31087422
1473347519.09824085 1.73640156 -1.25618105 1.31255377 -0.54079829 0.67780539 -0.38904220 0.31106787
1473347519.10324240 1.73656681 -1.25480700 1.31267305 -0.54074989 0.67765195 -0.38912191 0.31138647
1473347519.10824156 1.73672429 -1.25335115 1.31271346 -0.54065724 0.67741069 -0.38920318 0.31197017
1473347519.11324143 1.73680477 -1.25200084 1.31277401 -0.54105463 0.67714264 -0.38889055 0.31225289
1473347519.11824131 1.73690468 -1.25060913 1.31289235 -0.54128731 0.67695295 -0.38875932 0.31242430
1473347519.12324166 1.73714129 -1.24921094 1.31292445 -0.54120347 0.67664251 -0.38900072 0.31294114
1473347519.12823844 1.73727024 -1.24777752 1.31298960 -0.54149073 0.67666309 -0.38841376 0.31312874
1473347519.13323927 1.73739848 -1.24636287 1.31303211 -0.54178817 0.67640725 -0.38824753 0.31337304
1473347519.13824010 1.73751939 -1.24494522 1.31305215 -0.54217095 0.67606710 -0.38803582 0.31370709
1473347519.14323950 1.73765473 -1.24354216 1.31313809 -0.54249570 0.67605847 -0.38754005 0.31377709
1473347519.14824033 1.73783513 -1.24207534 1.31316714 -0.54273374 0.67589494 -0.38732796 0.31397957
1473347519.15323973 1.73794756 -1.24065917 1.31316064 -0.54307239 0.67550358 -0.38719022 0.31440584
1473347519.15823841 1.73809632 -1.23931357 1.31318569 -0.54316011 0.67548781 -0.38695871 0.31457316
1473347519.16324043 1.73884892 -1.23773586 1.31317546 -0.54147830 0.67603298 -0.38825908 0.31469914
1473347519.16824150 1.73887895 -1.23628970 1.31318201 -0.54180886 0.67585818 -0.38785750 0.31500070
1473347519.17324042 1.73905516 -1.23493332 1.31321299 -0.54173295 0.67589616 -0.38771010 0.31523113
1473347519.17824078 1.73850794 -1.23369609 1.31329011 -0.54389130 0.67500414 -0.38590697 0.31563821
1473347519.18323898 1.73855652 -1.23226832 1.31333393 -0.54399840 0.67506361 -0.38545706 0.31587612
1473347519.18823886 1.73935065 -1.23067911 1.31318983 -0.54201082 0.67558378 -0.38687801 0.31644311
1473347519.19323802 1.73940478 -1.22938923 1.31321509 -0.54228814 0.67534523 -0.38664291 0.31676434
1473347519.19823670 1.73948867 -1.22791785 1.31322268 -0.54234929 0.67545016 -0.38616459 0.31701931
1473347519.20323396 1.73895347 -1.22667572 1.31331704 -0.54465682 0.67455795 -0.38432625 0.31719687
1473347519.20823336 1.73913745 -1.22538122 1.31334198 -0.54446000 0.67444990 -0.38448992 0.31756596
1473347519.21323490 1.73911868 -1.22389604 1.31334645 -0.54488856 0.67435458 -0.38398809 0.31764052
1473347519.21823215 1.73984191 -1.22237050 1.31331230 -0.54308580 0.67490970 -0.38531624 0.31794043
1473347519.22323108 1.73997240 -1.22103788 1.31333935 -0.54313174 0.67467842 -0.38548482 0.31814839
1473347519.22823215 1.73935507 -1.21968920 1.31339232 -0.54541579 0.67387261 -0.38349668 0.31835139
1473347519.23322940 1.74013591 -1.21811541 1.31331108 -0.54344397 0.67426709 -0.38521652 0.31881149
1473347519.23822665 1.74014563 -1.21679387 1.31338014 -0.54393768 0.67404503 -0.38491698 0.31880089
1473347519.24322462 1.74021762 -1.21532836 1.31335292 -0.54417257 0.67381780 -0.38461384 0.31924595
1473347519.24822378 1.74029650 -1.21385526 1.31331611 -0.54442410 0.67357991 -0.38447566 0.31948547
1473347519.25322270 1.74064014 -1.21251391 1.31344830 -0.54400296 0.67395979 -0.38446744 0.31941161
1473347519.25822163 1.74075913 -1.21106782 1.31336663 -0.54426314 0.67359609 -0.38434360 0.31988426
1473347519.26322079 1.74076247 -1.20961446 1.31333511 -0.54485682 0.67341327 -0.38380439 0.31990594
1473347519.26822257 1.74077266 -1.20819783 1.31330557 -0.54527814 0.67323228 -0.38343671 0.32000991
1473347519.27322006 1.74090155 -1.20677949 1.31326757 -0.54537784 0.67297274 -0.38357826 0.32021621
1473347519.27821922 1.74092137 -1.20529610 1.31328567 -0.54556515 0.67290411 -0.38336309 0.32029903
1473347519.28322124 1.74098763 -1.20387920 1.31319993 -0.54564128 0.67270060 -0.38321084 0.32077866
1473347519.28821898 1.74113680 -1.20245520 1.31317494 -0.54567729 0.67249941 -0.38332120 0.32100732
1473347519.29321790 1.74099140 -1.20100411 1.31321761 -0.54609448 0.67239900 -0.38282111 0.32110498
1473347519.29821682 1.74098988 -1.19944769 1.31317686 -0.54633978 0.67223841 -0.38250290 0.32140300
1473347519.30321622 1.74110239 -1.19809152 1.31309684 -0.54625231 0.67211686 -0.38258654 0.32170619
1473347519.30821586 1.74100531 -1.19654441 1.31315479 -0.54673514 0.67184745 -0.38208967 0.32203908
